dataset_file,case_index,n_z,n_r,mesh_points,T0_K,SCCM,normalized_relative_l2,solver_wall_time_s,fno_wall_time_s,normalized_relative_l2_X_CH4,normalized_relative_l2_X_H2,normalized_relative_l2_theta_C(s)
q2d_cmr_20_7_test.h5,1,20,7,140,1222.1147018685758,504.92972216386204,0.0978960245847702,16.401891721005086,0.005521684499399271,0.06683811545372009,0.13659651577472687,0.04771450534462929
q2d_cmr_20_7_test.h5,2,20,7,140,1158.471577801636,495.98761641418844,0.07458832114934921,75.8312248949951,0.005424047005362809,0.06253334879875183,0.12374573945999146,0.028201956301927567
q2d_cmr_16_9_test.h5,0,16,9,144,1157.7084250429261,484.20863039576597,0.04667116329073906,98.51348339499964,0.0058666624972829595,0.026600657030940056,0.08311738073825836,0.019644994288682938
q2d_cmr_16_9_test.h5,1,16,9,144,1222.1147018685758,504.92972216386204,0.0643586814403534,20.02245989399671,0.005556294490816072,0.029324213042855263,0.09526844322681427,0.03484424203634262
q2d_cmr_16_9_test.h5,2,16,9,144,1158.471577801636,495.98761641418844,0.04665220156311989,105.50353514000017,0.00528953399771126,0.027929862961173058,0.08216089755296707,0.018730178475379944
q2d_cmr_18_8_test.h5,0,18,8,144,1157.7084250429261,484.20863039576597,0.06155131384730339,122.36251463799272,0.0055298614970524795,0.04668598994612694,0.10546053946018219,0.02435646951198578
q2d_cmr_18_8_test.h5,1,18,8,144,1222.1147018685758,504.92972216386204,0.08383674174547195,40.68119037699944,0.005558210010349285,0.05126801133155823,0.11941857635974884,0.043137677013874054
q2d_cmr_18_8_test.h5,2,18,8,144,1158.471577801636,495.98761641418844,0.06239129602909088,454.6431864109909,0.00570227499702014,0.048213180154561996,0.10561101138591766,0.02398313209414482
q2d_cmr_15_10_test.h5,0,15,10,150,1157.7084250429261,484.20863039576597,0.44958746433258057,97.64293531799922,0.004998951502784621,0.4405781626701355,0.39897146821022034,0.4794979393482208
q2d_cmr_15_10_test.h5,1,15,10,150,1222.1147018685758,504.92972216386204,0.5211994051933289,21.741677788988454,0.004995499497454148,0.3938896358013153,0.6925328373908997,0.3440157473087311
q2d_cmr_15_10_test.h5,2,15,10,150,1158.471577801636,495.98761641418844,0.44404464960098267,104.36006642199936,0.00499466299515916,0.43677380681037903,0.4016207754611969,0.4702513515949249
q2d_cmr_19_8_test.h5,0,19,8,152,1157.7084250429261,484.20863039576597,0.45604944229125977,95.02792609600874,0.005146452996996231,0.4628792405128479,0.4115343391895294,0.47550517320632935
q2d_cmr_19_8_test.h5,1,19,8,152,1222.1147018685758,504.92972216386204,0.5304465293884277,15.570598485006485,0.005253611001535319,0.4052976071834564,0.6962107419967651,0.3501845896244049
q2d_cmr_19_8_test.h5,2,19,8,152,1158.471577801636,495.98761641418844,0.4498008191585541,88.66769113201008,0.005245815496891737,0.456337571144104,0.4135088324546814,0.4660411775112152
q2d_cmr_17_9_test.h5,0,17,9,153,1157.7084250429261,484.20863039576597,0.4524848461151123,104.59737322000728,0.005382342998927925,0.45222753286361694,0.40427282452583313,0.47716936469078064
q2d_cmr_17_9_test.h5,1,17,9,153,1222.1147018685758,504.92972216386204,0.5257055163383484,19.32989289201214,0.005547884000407066,0.3993316888809204,0.6938465237617493,0.34681522846221924
q2d_cmr_17_9_test.h5,2,17,9,153,1158.471577801636,495.98761641418844,0.4465057849884033,96.91600958400522,0.005530857502890285,0.4468843936920166,0.40650585293769836,0.4677690267562866
q2d_cmr_16_10_test.h5,0,16,10,160,1157.7084250429261,484.20863039576597,0.05000685155391693,107.55127695499687,0.005291256493364926,0.026861848309636116,0.08951084315776825,0.021249614655971527
q2d_cmr_16_10_test.h5,1,16,10,160,1222.1147018685758,504.92972216386204,0.0689331665635109,20.777554843996768,0.005424065500847064,0.028768133372068405,0.10267988592386246,0.03746020421385765
q2d_cmr_16_10_test.h5,2,16,10,160,1158.471577801636,495.98761641418844,0.04967352747917175,111.51090261299396,0.005537499004276469,0.027916910126805305,0.08801267296075821,0.020191920921206474
q2d_cmr_20_8_test.h5,0,20,8,160,1157.7084250429261,484.20863039576597,0.07693067193031311,93.12782379200507,0.005228092995821498,0.06098329648375511,0.13062560558319092,0.02964920550584793
q2d_cmr_20_8_test.h5,1,20,8,160,1222.1147018685758,504.92972216386204,0.10376390814781189,22.065165552994586,0.005404440998972859,0.06721588224172592,0.14599716663360596,0.051493626087903976
q2d_cmr_20_8_test.h5,2,20,8,160,1158.471577801636,495.98761641418844,0.0781005322933197,94.84528527301154,0.005390236001403537,0.06257621198892593,0.13105246424674988,0.029481353238224983
q2d_cmr_18_9_test.h5,0,18,9,162,1157.7084250429261,484.20863039576597,0.06509900838136673,109.62294724398816,0.005300438497215509,0.046783946454524994,0.11262844502925873,0.025917744264006615
q2d_cmr_18_9_test.h5,1,18,9,162,1222.1147018685758,504.92972216386204,0.08969162404537201,25.02780450800492,0.005287533502269071,0.052115701138973236,0.12853845953941345,0.0469469390809536
q2d_cmr_18_9_test.h5,2,18,9,162,1158.471577801636,495.98761641418844,0.0660405382514,102.5803992680012,0.005274912000459153,0.04859820008277893,0.11283770203590393,0.025535061955451965
q2d_cmr_17_10_test.h5,0,17,10,170,1157.7084250429261,484.20863039576597,0.4525037109851837,138.59487131400965,0.005531214992515743,0.4519070088863373,0.403629869222641,0.47762808203697205
q2d_cmr_17_10_test.h5,1,17,10,170,1222.1147018685758,504.92972216386204,0.5260927677154541,25.586598920999677,0.00567675049387617,0.3995589315891266,0.6940718293190002,0.3468930125236511
q2d_cmr_17_10_test.h5,2,17,10,170,1158.471577801636,495.98761641418844,0.4465045630931854,121.1742791949946,0.005512393501703627,0.44662749767303467,0.4057931900024414,0.4682278633117676
q2d_cmr_19_9_test.h5,0,19,9,171,1157.7084250429261,484.20863039576597,0.45599308609962463,118.6376100750058,0.005194363002374303,0.46234869956970215,0.410824179649353,0.4759782552719116
q2d_cmr_19_9_test.h5,1,19,9,171,1222.1147018685758,504.92972216386204,0.5309133529663086,23.719880595002905,0.005577377502049785,0.4055170714855194,0.696568489074707,0.3501015305519104
q2d_cmr_19_9_test.h5,2,19,9,171,1158.471577801636,495.98761641418844,0.44969090819358826,118.75067344699346,0.005817898003442679,0.45586317777633667,0.41260087490081787,0.4665185511112213
q2d_cmr_18_10_test.h5,0,18,10,180,1157.7084250429261,484.20863039576597,0.06757494807243347,124.83935677399859,0.005337971502740402,0.04678594321012497,0.11756248772144318,0.02716273069381714
q2d_cmr_18_10_test.h5,1,18,10,180,1222.1147018685758,504.92972216386204,0.09282835572957993,25.832295133004664,0.005099025504023302,0.051583703607320786,0.13370384275913239,0.049162983894348145
q2d_cmr_18_10_test.h5,2,18,10,180,1158.471577801636,495.98761641418844,0.06828908622264862,120.90126037599111,0.005135897496074904,0.04852304235100746,0.11736135929822922,0.026573147624731064
q2d_cmr_20_9_test.h5,0,20,9,180,1157.7084250429261,484.20863039576597,0.07987925410270691,124.80626150900207,0.005044255500251893,0.061076570302248,0.13662481307983398,0.03098706528544426
q2d_cmr_20_9_test.h5,1,20,9,180,1222.1147018685758,504.92972216386204,0.1082639992237091,21.359031550004147,0.005038460505602416,0.06727216392755508,0.15321487188339233,0.054558925330638885
q2d_cmr_20_9_test.h5,2,20,9,180,1158.471577801636,495.98761641418844,0.08114051073789597,118.41398652500357,0.005108377998112701,0.06297008693218231,0.13707920908927917,0.030783161520957947
q2d_cmr_19_10_test.h5,0,19,10,190,1157.7084250429261,484.20863039576597,0.4560001492500305,195.2836251839908,0.005586652499914635,0.4620014429092407,0.4102458655834198,0.47642195224761963
q2d_cmr_19_10_test.h5,1,19,10,190,1222.1147018685758,504.92972216386204,0.531364381313324,50.17259556800127,0.0054354250023607165,0.4057852029800415,0.6968479752540588,0.35016560554504395
q2d_cmr_19_10_test.h5,2,19,10,190,1158.471577801636,495.98761641418844,0.449716717004776,162.0242984189972,0.005391295504523441,0.45561763644218445,0.41201454401016235,0.466984361410141
q2d_cmr_20_10_test.h5,0,20,10,200,1157.7084250429261,484.20863039576597,0.08202805370092392,152.1613252080133,0.005211933508689981,0.061110466718673706,0.14097586274147034,0.032004471868276596
q2d_cmr_20_10_test.h5,1,20,10,200,1222.1147018685758,504.92972216386204,0.1115654930472374,27.103076487997896,0.005291087501973379,0.06735659390687943,0.15840044617652893,0.056998107582330704
q2d_cmr_20_10_test.h5,2,20,10,200,1158.471577801636,495.98761641418844,0.08292990922927856,146.92383105299086,0.005377595494792331,0.0627148225903511,0.14083153009414673,0.031549885869026184
